are there ani job that do not requir year of experi	job ( ANS ) , \+ req_exp ( ANS , year0 )
what job can a languageid0 titleid0 find in locid0 platformid0	job ( ANS ) , language ( ANS , languageid0 ) , title ( ANS , titleid0 ) , loc ( ANS , locid0 ) , platform ( ANS , platformid0 )
tell me job on platformid0 areaid0	job ( ANS ) , platform ( ANS , platformid0 ) , area ( ANS , areaid0 )
show me the job that requir year of experi but desir year0 year of experi	job ( ANS ) , req_exp ( ANS , year0 ) , des_exp ( ANS , year1 )
what languageid0 job are there with companyid0 locid0	language ( ANS , languageid0 ) , job ( ANS ) , company ( ANS , companyid0 ) , loc ( ANS , locid0 )
what job use languageid0 companyid0 machin and pay num_salary	job ( ANS ) , language ( ANS , languageid0 ) , platform ( ANS , platformid0 ) , salary_greater_than ( ANS , num_salary , year )
list all job use languageid0 and languageid1 locid0	job ( ANS ) , language ( ANS , languageid0 ) , language ( ANS , languageid1 ) , loc ( ANS , locid0 )
can you show me languageid0 job with num_salary salari with areaid0 applicationid0	job ( ANS ) , language ( ANS , languageid0 ) , salary_greater_than ( ANS , num_salary , year ) , area ( ANS , areaid0 ) , application ( ANS , applicationid0 )
are there ani job requir a degid0 for companyid0 locid0	job ( ANS ) , req_deg ( ANS , degid0 ) , company ( ANS , companyid0 ) , loc ( ANS , locid0 )
what job are there companyid0	job ( ANS ) , platform ( ANS , platformid0 )
give me the job on platformid0 languageid0	job ( ANS ) , platform ( ANS , platformid0 ) , language ( ANS , languageid0 )
show me job use languageid0 on platformid0	loc ( ANS , locid0 ) , job ( ANS ) , language ( ANS , languageid0 ) , platform ( ANS , platformid0 )
